d20_Blue,d12_Blue,d10_Blue,d8_Blue,d6_Blue,d4_Blue,d20_Bloody,d12_Bloody,d10_Bloody,d8_Bloody,d6_Bloody,d4_Bloody,d20_Purple-Sparkle,d12_Purple-Sparkle,d10_Purple-Sparkle,d8_Purple-Sparkle,d6_Purple-Sparkle,d4_Purple-Sparkle,d20_Green-Sparkle,d12_Green-Sparkle,d10_Green-Sparkle,d8_Green-Sparkle,d6_Green-Sparkle,d4_Green-Sparkle,d20_Metal,d12_Metal,d10_Metal,d8_Metal,d6_Metal,d4_Metal,d20_Yellow,d12_Yellow,d10_Yellow,d8_Yellow,d6_Yellow,d4_Yellow,d20_Orange,d12_Orange,d10_Orange,d8_Orange,d6_Orange,d4_Orange,d20_Default
12,1,6,8,1,3,20,12,3,15,6,2,12,5,6,7,5,3,6,2,4,7,6,1,1,9,7,2,1,3,6,10,4,1,6,4,14,8,5,1,3,4,1
12,8,8,2,1,2,15,5,7,15,3,4,5,7,7,3,3,2,9,11,9,7,6,3,14,10,2,8,5,3,8,4,7,7,1,3,15,3,3,1,4,4,2
4,12,5,8,5,4,15,10,7,14,2,3,6,11,8,2,5,4,18,4,5,4,2,2,4,1,4,2,1,2,7,7,9,3,6,4,17,9,9,8,4,3,3
11,9,5,7,4,2,13,11,10,19,3,4,5,11,7,,,,,10,3,1,5,1,10,4,7,6,3,2,20,8,4,1,2,3,8,10,10,1,4,1,4
13,6,8,2,5,1,20,1,5,7,6,3,10,8,4,,,,,1,9,4,3,4,2,3,8,6,4,2,7,8,2,1,6,4,5,5,1,6,3,3,5
10,7,5,2,3,4,12,3,8,10,4,3,15,5,6,,,,,10,4,1,1,1,6,4,8,6,2,3,1,8,5,5,5,2,19,12,1,7,4,1,6
2,1,2,6,1,3,15,8,4,7,2,4,7,3,1,,,,,11,10,3,5,3,3,1,1,4,5,3,6,6,3,1,1,1,4,4,9,2,6,1,7
16,11,2,1,3,1,12,2,4,5,6,3,9,7,4,,,,,7,10,7,4,2,15,8,10,5,4,1,3,6,1,1,1,3,11,4,4,4,5,3,8
15,9,5,2,4,3,16,2,2,18,6,3,18,2,7,,,,,1,4,1,3,1,5,6,4,2,2,4,6,6,6,2,6,3,3,10,3,3,2,4,9
17,7,4,4,5,4,2,8,10,13,3,3,11,11,4,,,,,3,10,7,2,4,8,2,10,5,3,2,4,6,9,7,5,2,12,12,8,4,3,4,10
6,7,9,6,6,4,14,11,3,12,3,4,12,6,3,,,,,11,7,3,6,4,2,5,9,6,4,1,12,4,9,4,4,2,8,11,6,1,2,2,11
10,12,6,3,6,4,12,5,2,10,6,4,6,7,10,,,,,7,8,4,3,2,8,11,6,1,4,3,16,1,9,1,6,3,17,3,6,4,6,2,12
10,6,7,4,2,4,11,8,2,2,3,4,19,5,8,,,,,5,9,7,6,1,5,10,8,8,5,3,11,5,1,1,4,3,6,6,4,5,6,2,13
7,5,6,8,3,4,12,7,5,14,5,4,10,8,8,,,,,3,9,6,1,4,9,2,1,7,6,4,17,3,5,1,6,1,13,1,1,4,2,3,14
20,1,2,7,5,2,5,1,6,8,5,3,4,9,6,,,,,10,6,1,3,2,17,,,,,,,,,,,,,,,,,,15
5,2,1,1,5,1,10,3,7,8,2,2,14,3,5,,,,,8,5,7,6,3,15,,,,,,,,,,,,,,,,,,16
10,10,8,,,,,,,,,,,6,5,,,,,8,3,3,5,2,4,,,,,,,,,,,,,,,,,,17
20,8,3,,,,,,,,,,,4,9,,,,,3,8,6,1,3,6,,,,,,,,,,,,,,,,,,18
12,4,10,,,,,,,,,,,8,6,,,,,9,6,3,3,1,14,,,,,,,,,,,,,,,,,,19
4,7,8,,,,,,,,,,,1,4,,,,,9,9,1,1,3,8,,,,,,,,,,,,,,,,,,20
